batter,batter_name,at_bats,hits,sum_baseline,sum_enhanced,sum_xgb,sum_statcast,actual_ba,baseline_xba,enhanced_xba,xgb_xba,statcast_xba,baseline_minus_statcast,baseline_minus_actual,enhanced_minus_statcast,enhanced_minus_actual,xgb_minus_statcast,xgb_minus_actual
502054,tommy pham,392,96,99.12730440064747,99.92557703511923,97.46001357387286,94.94207124645928,0.24489795918367346,0.25287577653226395,0.2549121863140797,0.24862248360681852,0.24219916134300837,0.010676615189255584,0.007977817348590488,0.012713024971071324,0.010014227130406228,0.0064233222638101495,0.0037245244231450536
664023,ian happ,592,139,146.58304638322062,145.06724157488134,147.16178556636441,148.5525074769797,0.23479729729729729,0.24760649726895376,0.24504601617378605,0.24858409724048042,0.2509332896570603,-0.003326792388106542,0.01280919997165647,-0.005887273483274252,0.01024871887648876,-0.0023491924165798816,0.013786799943183131
694671,wyatt langford,489,118,116.43645347518715,120.21049393657827,121.48524209810421,114.14848312970243,0.24130879345603273,0.23811135679997372,0.2458292309541478,0.24843607791023356,0.23343248083783727,0.004678875962136453,-0.0031974366560590106,0.012396750116310529,0.004520437498115065,0.01500359707239629,0.007127284454200827
669288,daniel johnson,53,10,12.813265851091058,12.957432545841636,13.158873727545142,12.259458783890915,0.18867924528301888,0.24175973303945394,0.24447985935550257,0.24828063636877626,0.2313105430922814,0.010449189947172532,0.05308048775643506,0.013169316263221154,0.055800614072483684,0.016970093276494846,0.05960139108575738
543510,james mccann,123,32,30.862767563673344,30.522333578872452,30.537882146425545,30.048535899998257,0.2601626016260163,0.2509168094607589,0.2481490534867679,0.24827546460508573,0.2442970398373842,0.006619769623374683,-0.009245792165257394,0.003852013649383701,-0.012013548139248376,0.003978424767701522,-0.011887137020930555
691718,pete crow-armstrong,611,151,143.33671882446836,142.986100900312,151.5849639289081,140.86867883686253,0.24713584288052373,0.23459364783055378,0.2340198050741604,0.24809323065287742,0.2305543025153233,0.00403934531523048,-0.01254219504996995,0.003465502558837097,-0.013116037806363334,0.017538928137554116,0.000957387772353685
683227,cody freeman,114,26,24.775389142955138,25.191267530422365,28.268805804429576,27.28006664748075,0.22807017543859648,0.21732797493820297,0.22097603096861723,0.2479719807406103,0.23929883024105922,-0.02197085530285625,-0.010742200500393512,-0.018322799272441986,-0.007094144469979247,0.008673150499551086,0.019901805302013825
807713,matt shaw,401,90,87.29479478016319,90.65944860671208,99.33454435528256,91.37815518941079,0.22443890274314215,0.2176927550627511,0.2260834129843194,0.24771706821766223,0.2278756987267102,-0.01018294366395911,-0.006746147680391057,-0.00179228574239082,0.0016445102411772328,0.019841369490952027,0.02327816547452008
641555,j. c. escarra,84,17,21.072092695164425,20.169751406667103,20.806711947079748,20.13715765071037,0.20238095238095238,0.25085824637100507,0.24011608817460836,0.2476989517509494,0.23972806727036156,0.011130179100643511,0.04847729399005268,0.00038802090424680524,0.03773513579365598,0.007970884480587831,0.045317999369997
457759,justin turner,170,38,41.00204076602763,40.247423244043674,42.082847295096144,41.48348960442914,0.2235294117647059,0.2411884750942802,0.23674954849437455,0.24754616055938908,0.2440205270848773,-0.0028320519905970787,0.017659063329574315,-0.007270978590502741,0.013220136729668652,0.003525633474511791,0.024016748794683185
571448,nolan arenado,401,95,99.59589541141979,99.02517202423222,99.11863950407133,99.76487773107847,0.23690773067331672,0.24836881648733114,0.2469455661452175,0.24717865212985368,0.2487902187807443,-0.00042140229341317004,0.011461085814014421,-0.0018446526355268,0.010037835471900791,-0.001611566650890628,0.010270921456536963
696285,jacob young,324,75,81.62146094896873,83.74535323280183,80.04234827752225,79.12190032075412,0.23148148148148148,0.25191808934866894,0.25847331244691923,0.24704428480716745,0.24420339605171026,0.0077146932969586746,0.020436607867187456,0.01426991639520897,0.026991830965437752,0.0028408887554571827,0.015562803325685964
683146,brett baty,393,100,98.36402756992348,96.54970596309566,97.02428505569696,99.49099674795204,0.2544529262086514,0.2502901464883549,0.2456735520689457,0.2468811324572442,0.25315775253931816,-0.002867606050963256,-0.0041627797202964945,-0.00748420047037246,-0.008779374139705698,-0.006276620082073969,-0.0075717937514072076
606192,teoscar hernández,573,143,140.0873763889336,142.8642716743239,141.39473709417507,139.15894837979639,0.24956369982547993,0.24448058706620174,0.24932682665676073,0.2467621938816319,0.2428602938565382,0.0016202932096635314,-0.005083112759278197,0.006466532800222524,-0.00023687316871920383,0.003901900025093691,-0.002801505943848037
701762,nick kurtz,420,122,104.97323961738907,103.25942736882318,103.60666944808327,102.64009911590242,0.2904761904761905,0.24993628480330732,0.245855779449579,0.24668254630496017,0.24438118837119624,0.0055550964321110785,-0.04053990567288318,0.0014745910783827698,-0.04462041102661149,0.002301357933763931,-0.04379364417123033
678882,ceddanne rafaela,556,136,136.9914742176671,142.03895895538415,137.04945082287304,130.0720359579201,0.2446043165467626,0.24638754355695522,0.25546575351687795,0.24649181802675008,0.23394251071568362,0.012445032841271603,0.0017832270101926229,0.02152324280119433,0.010861436970115351,0.01254930731106646,0.00188750147998748
686217,sal frelick,559,157,131.65119997668393,131.7572073781664,137.72060766420327,137.17770276705184,0.2808586762075134,0.23551198564701956,0.23570162321675567,0.2463696022615443,0.2453983949321142,-0.009886409285094655,-0.04534669056049387,-0.009696771715358543,-0.04515705299075776,0.000971207329430096,-0.03448907394596912
514888,josé altuve,588,156,145.0422266132598,149.29159356981486,144.85426774132065,137.56342052009842,0.2653061224489796,0.24667045342391122,0.25389726797587564,0.2463507954784365,0.23395139544234425,0.012719057981566972,-0.018635669025068385,0.01994587253353139,-0.011408854473103969,0.012399400036092245,-0.018955326970543113
691019,kyle teel,253,69,60.23298307709064,59.50116591845455,62.28025357145816,60.20228755158176,0.2727272727272727,0.23807503192525944,0.23518247398598635,0.24616701016386625,0.23795370573747732,0.00012132618778212811,-0.03465224080201326,-0.0027712317514909657,-0.037544798741286356,0.008213304426388929,-0.02656026256340646
643289,mauricio dubón,369,89,90.10181997903275,91.52824037540185,90.80898947978858,89.90504124021734,0.24119241192411925,0.24417837392691805,0.24804401185745759,0.24609482243845143,0.2436450982119711,0.0005332757149469347,0.0029859620027987976,0.004398913645486474,0.006851599933338337,0.002449724226480321,0.004902410514332184
608348,carson kelly,394,96,95.95796491139411,95.96270568598385,96.93123771203682,93.68777477735439,0.2436548223350254,0.24354813429287847,0.24356016671569505,0.2460183698275046,0.23778623039937663,0.005761903893501841,-0.00010668804214691852,0.005773936316318423,-9.465561933033606e-05,0.008232139428127977,0.0023635474924792177
596142,gary sánchez,91,21,22.83951093341763,22.76152374535931,22.35441843792796,21.898142877415925,0.23076923076923078,0.25098363663096296,0.250126634564388,0.24565294986734024,0.2406389327188563,0.01034470391210665,0.020214405861732176,0.009487701845531687,0.019357403795157213,0.005014017148483929,0.014883719098109455
673962,josh jung,482,121,120.54062114003592,120.31953121236579,118.33711828035302,118.16126858027633,0.25103734439834025,0.2500842762241409,0.24962558342814478,0.24551269352770336,0.24514786012505463,0.004936416099086294,-0.000953068174199323,0.004477723303090153,-0.0014117609701954636,0.00036483340264872877,-0.005524650870636888
696100,hunter goodman,540,150,131.68687129537338,133.26362197440443,132.57441818306688,129.97712438244986,0.2777777777777778,0.24386457647291365,0.24678448513778597,0.24550818182049422,0.24069837848601824,0.003166197986895408,-0.03391320130486414,0.006086106651767731,-0.030993292639991815,0.004809803334475976,-0.03226959595728357
664702,myles straw,285,72,69.05562153234152,71.62516789684027,69.92992403521203,68.74529699886533,0.25263157894736843,0.2423004264292685,0.25131637858540445,0.24536815450951588,0.24121156841707134,0.001088858012197158,-0.010331152518099934,0.010104810168333117,-0.0013152003619639752,0.004156586092444542,-0.00726342443785255
669701,josh smith,495,124,121.53365123165761,120.29721509698383,121.40930972795468,121.04587375138907,0.2505050505050505,0.24552252774072245,0.2430246769636037,0.24527133278374683,0.24453711868967487,0.0009854090510475755,-0.004982522764328062,-0.0015124417260711787,-0.007480373541446816,0.0007342140940719555,-0.005233717721303682
656305,matt chapman,454,105,109.25983505231578,112.08343548622607,111.35133268439677,109.71707778058673,0.23127753303964757,0.24066042963065148,0.2468798138463129,0.24526725260880344,0.24166757220393553,-0.0010071425732840478,0.009382896591003914,0.00521224164237738,0.015602280806665342,0.003599680404867911,0.013989719569155873
663837,matt vierling,88,21,21.43844040343856,21.378223456803564,21.57160365022719,21.611993109992614,0.23863636363636365,0.24361864094816543,0.24293435746367686,0.2451318596616726,0.2455908307953706,-0.00197218984720518,0.004982277311801786,-0.0026564733316937483,0.004297993827313218,-0.0004589711336979996,0.006495496025308967
596103,austin slater,148,32,36.243064178228764,37.158384936850894,36.260117943864316,35.76732347164108,0.21621621621621623,0.24488556877181597,0.2510701684922358,0.24500079691800214,0.24167110453811538,0.003214464233700587,0.028669352555599742,0.009399063954120407,0.03485395227601956,0.003329692379886756,0.02878458070178591
592206,nick castellanos,562,139,144.93316733877862,148.2005290046624,137.6692111052107,134.05574937508902,0.24733096085409254,0.2578881981117057,0.2637020089050932,0.2449630090840048,0.2385333618773826,0.019354836234323103,0.010557237257613178,0.0251686470277106,0.016371048051000675,0.006429647206622202,-0.002367951770087723
645277,ozzie albies,603,145,146.14888608149036,143.76894560152863,147.7073514892254,145.02257940595427,0.24046434494195687,0.24236962865918799,0.23842279535908562,0.24495414840667562,0.24050179005962566,0.001867838599562327,0.0019052837172311154,-0.0020789947005400433,-0.002041549582871255,0.004452358347049962,0.00448980346471875
666023,freddy fermin,330,84,83.1245625623937,83.3790477396682,80.81856316025369,78.88581455779429,0.2545454545454545,0.2518926138254355,0.25266378102929754,0.2449047368492536,0.23904792290240695,0.012844690923028534,-0.002652840720019034,0.01361585812689059,-0.0018816735161569786,0.005856813946846645,-0.009640717696200923
516782,starling marte,293,79,74.07554460098498,74.22665171005119,71.75425075134262,69.81009551011088,0.2696245733788396,0.2528175583651365,0.25333328228686414,0.24489505375884854,0.2382597116386037,0.014557846726532764,-0.01680701501370313,0.015073570648260426,-0.01629129109197547,0.00663534212024483,-0.024729519619991064
666397,edouard julien,182,40,45.376428241711736,45.10166678859072,44.5629408294335,44.39861966984544,0.21978021978021978,0.24932103429511943,0.2478113559812677,0.2448513232386456,0.24394845972442547,0.005372574570693955,0.02954081451489965,0.0038628962568422187,0.028031136201047913,0.0009028635142201424,0.025071103458425836
668939,adley rutschman,322,71,87.46814782922415,85.54867520951487,78.79948709742166,77.81356709991057,0.2204968944099379,0.27164021064976446,0.26567911555749957,0.2447189040292598,0.24165704068295207,0.029983169966812384,0.05114331623982657,0.024022074874547494,0.04518222114756168,0.0030618633463077305,0.024222009619321916
681393,connor norby,311,78,76.23030986107865,79.30527329614321,76.0962771747727,73.12133620991722,0.2508038585209003,0.24511353653079954,0.2550008787657338,0.24468256326293472,0.2351168366878367,0.009996699842962836,-0.005690321990100777,0.019884042077897096,0.004197020244833483,0.009565726575098021,-0.006121295257965592
656716,zach mckinstry,481,122,115.16603636188577,114.46646175200117,117.49925665510818,114.99633176466378,0.25363825363825365,0.23943042902678954,0.23797601195842238,0.2442811988671688,0.23907761281634882,0.0003528162104407262,-0.01420782461146411,-0.0011016008579264325,-0.015662241679831268,0.005203586050819969,-0.009357054771084866
691026,masyn winn,491,124,116.7050109450889,119.92188378684865,119.88039430172648,114.58411843379197,0.2525458248472505,0.23768841333011997,0.24424008917891782,0.2441555892092189,0.23336887664723416,0.004319536682885816,-0.014857411517130548,0.01087121253168366,-0.008305735668332703,0.01078671256198474,-0.008390235638031623
643565,mike tauchman,335,88,81.79828547546398,77.94397689828892,81.77403037366457,81.79806041029782,0.2626865671641791,0.24417398649392233,0.23266858775608634,0.24410158320496889,0.24417331465760544,6.718363168844999e-07,-0.018512580670256767,-0.011504726901519102,-0.030017979408092754,-7.173145263655867e-05,-0.01858498395921021
641355,cody bellinger,616,166,158.41450826123042,156.7360450415245,150.34695866447873,149.3470011144353,0.2694805194805195,0.25716640951498443,0.2544416315609164,0.24406973809168625,0.24244643038057678,0.014719979134407646,-0.012314109965535058,0.011995201180339643,-0.015038887919603061,0.0016233077111094674,-0.025410781388833237
681987,nate eaton,86,26,19.45051490269246,20.30772565201251,20.967713388381526,20.08532656825047,0.3023255813953488,0.22616877793828444,0.23613634479084314,0.24381062079513402,0.233550308933145,-0.007381530994860552,-0.07615680345706438,0.002586035857698149,-0.06618923660450568,0.01026031186198903,-0.0585149606002148
686611,dylan crews,293,61,69.33289516023262,71.65911558917999,71.43505117390305,66.09534853012858,0.20819112627986347,0.23663104150250042,0.24457036037262794,0.24380563540581246,0.2255813943007801,0.011049647201720303,0.028439915222636947,0.01898896607184783,0.03637923409276447,0.018224241105032346,0.03561450912594899
663616,trevor larnach,503,126,129.95416171193278,125.48827666492491,122.61032113409601,126.57512545005682,0.2504970178926441,0.25835817437759995,0.24947967527818074,0.24375809370595627,0.25164040844941715,0.006717765928182795,0.007861156484955834,-0.002160733171236412,-0.0010173426144633735,-0.007882314743460878,-0.006738924186687839
686894,joey wiemer,55,13,11.907293846498641,12.454216197507293,13.400708762928843,12.885530665133441,0.23636363636363636,0.21649625175452075,0.2264402945001326,0.2436492502350699,0.23428237572969893,-0.017786123975178175,-0.019867384609115607,-0.007842081229566339,-0.00992334186350377,0.009366874505370965,0.007285613871433533
700337,edgar quero,365,98,97.27006485028058,94.19482336320675,88.93146466137841,90.1940652354896,0.2684931506849315,0.26649332835693307,0.2580680092142651,0.2436478483873381,0.24710702804243728,0.019386300314495786,-0.001999822327998446,0.01096098117182781,-0.010425141470666421,-0.003459179655099176,-0.024845302297593408
687401,joey ortiz,489,110,114.55563536318125,116.31624985727713,119.11845297506079,115.17999538370807,0.2249488752556237,0.2342651029921907,0.2378655416304236,0.24359601835390754,0.23554191285011877,-0.0012768098579280796,0.009316227736566984,0.002323628780304815,0.012916666374799879,0.008054105503788767,0.01864714309828383
682985,riley greene,633,162,150.6806016811662,147.2854985172894,154.14381798170507,149.57015686401712,0.2559241706161137,0.2380420247727744,0.23267851266554407,0.24351314057141402,0.236287767557689,0.001754257215085403,-0.01788214584333933,-0.0036092548921449197,-0.023245657950569654,0.007225373013725028,-0.012411030044699706
646240,rafael devers,607,153,150.03863362501565,144.4267766490184,147.78397516626865,148.78963939132302,0.25205930807248766,0.24718061552720866,0.23793538162935485,0.24346618643536844,0.24512296440086165,0.00205765112634701,-0.004878692545279006,-0.007187582771506801,-0.014123926443132817,-0.0016567779654932113,-0.008593121637119228
656941,kyle schwarber,620,148,156.93716950159012,147.20567078090127,150.91902439831756,154.00910096515696,0.23870967741935484,0.2531244669380486,0.23742850125951817,0.24341778128760896,0.24840177575025316,0.004722691187795419,0.014414789518693738,-0.010973274490734986,-0.0012811761598366667,-0.004983994462644192,0.0047081038682541265
663647,ke'bryan hayes,533,124,128.03893527413817,127.45309513359902,129.7148268709425,126.1672381819169,0.2326454033771107,0.24022314310344872,0.23912400587917265,0.24336740501114915,0.23671151628877468,0.0035116268146740404,0.0075777397263380175,0.0024124895903979704,0.0064786025020619475,0.0066558887223744645,0.010722001634038442
543309,kyle higashioka,303,73,73.4698665919359,73.27708896439592,73.6928282296285,71.65404165231337,0.24092409240924093,0.24247480723411188,0.24183857744025056,0.24321065422319638,0.23648198565119924,0.005992821582912644,0.001550714824870958,0.005356591789051318,0.000914485031009632,0.006728668571997137,0.002286561813955451
663968,jake mangum,405,120,97.32080148095005,100.44837079738157,98.43507931753993,95.28810274244415,0.2962962962962963,0.24029827526160508,0.24802066863551006,0.243049578561827,0.2352792660307263,0.005019009230878779,-0.0559980210346912,0.012741402604783764,-0.04827562766078622,0.007770312531100693,-0.05324671773446929
677587,brayan rocchio,353,82,85.41533900234151,84.22537337986267,85.7340474082157,86.01028100220016,0.23229461756373937,0.2419697988734887,0.23859879144437018,0.24287265554735327,0.24365518697507127,-0.0016853881015825578,0.009675181309749342,-0.0050563955307010855,0.0063041738806308145,-0.0007825314277180029,0.010578037983613897
641584,jake fraley,191,46,43.5019573033386,43.09229828903946,46.366071488242596,46.8217991323223,0.24083769633507854,0.2277589387609351,0.22561412716774587,0.24275430098556333,0.24514030959331046,-0.01738137083237537,-0.013078757574143451,-0.019526182425564587,-0.015223569167332668,-0.0023860086077471254,0.0019166046504847933
656896,emmanuel rivera,120,30,29.288198189404394,28.422000771191755,29.11781300394796,29.750433155080213,0.25,0.2440683182450366,0.23685000642659795,0.24264844169956631,0.2479202762923351,-0.003851958047298487,-0.0059316817549633916,-0.011070269865737142,-0.013149993573402047,-0.0052718345927687815,-0.007351558300433686
663728,cal raleigh,642,161,148.80432598245594,144.46441015845193,155.77305111894384,148.16967944330426,0.2507788161993769,0.23178243922500924,0.2250224457296759,0.24263715127561347,0.23079389321386956,0.0009885460111396793,-0.01899637697436768,-0.00577144748419367,-0.02575637046970103,0.011843258061743911,-0.008141664923763448
519317,giancarlo stanton,275,73,68.65622634695114,67.05597153313599,66.72222805093043,66.4914927168837,0.26545454545454544,0.24965900489800416,0.24383989648413087,0.24262628382156518,0.24178724624321346,0.0078717586547907,-0.015795540556541282,0.002052650240917414,-0.02161464897041457,0.0008390375783517146,-0.022828261632980268
571970,max muncy,362,87,89.22697951718277,85.35082409109098,87.8138087252155,86.89492043834711,0.24033149171270718,0.2464833688319966,0.2357757571577099,0.24257958211385497,0.2400412166805169,0.0064421521514796964,0.006151877119289412,-0.004265459522806991,-0.004555734554997276,0.0025383654333380745,0.00224809040114779
680776,jarren duran,631,160,156.07660740610365,157.45225366407416,153.046790678869,151.52204148107523,0.25356576862123614,0.2473480307545224,0.24952813575923005,0.24254641945938035,0.24013001819504792,0.00721801255947449,-0.0062177378667137295,0.009398117564182129,-0.004037632862006091,0.0024164012643324295,-0.01101934916185579
667472,dane myers,307,72,74.26677789079733,75.95254879604015,74.44792562560178,75.0264751637886,0.23452768729641693,0.24191132863451897,0.24740243907504933,0.24250138640261168,0.24438591258563064,-0.002474583951111664,0.007383641338102043,0.0030165264894186916,0.012874751778632398,-0.0018845261830189586,0.007973699106194748
689414,liam hicks,332,82,85.4419722358274,82.93275359246209,80.4838583106175,82.43756838677463,0.2469879518072289,0.25735533805972105,0.2497974505797051,0.24242125997173947,0.2483059288758272,0.009049409183893853,0.010367386252492145,0.001491521703877896,0.0028094987724761877,-0.005884668904087731,-0.004566691835489439
669707,jared triolo,331,75,81.01690112942474,83.63096466588257,80.21287457225844,77.11455216642837,0.22658610271903323,0.2447640517505279,0.2526615246703401,0.24233496849624908,0.23297447784419448,0.011789573906333423,0.018177949031494667,0.01968704682614561,0.026075421951306854,0.009360490652054604,0.015748865777215848
641933,tyler o'neill,181,36,41.669443945232906,43.21611542378323,43.841949411900714,43.25134204021308,0.19889502762430938,0.23021792234935307,0.23876306863968635,0.24222071498287687,0.23895769082990653,-0.008739768480553467,0.03132289472504368,-0.00019462219022017835,0.03986804101537697,0.003263024152970334,0.04332568735856748
695657,colson montgomery,255,61,60.571315220837015,58.887392039542384,61.72383767878637,59.03412526796236,0.23921568627450981,0.23753456949347848,0.23093094917467602,0.24205426540700536,0.23150637359985238,0.006028195893626104,-0.0016811167810313332,-0.0005754244251763574,-0.008284737099833794,0.010547891807152987,0.00283857913249555
673490,ha-seong kim,171,40,41.185450728832315,41.91553523693244,41.368588331737556,40.97971040166153,0.23391812865497075,0.24085058905749893,0.24512008910486807,0.2419215691914477,0.23964742924948262,0.001203159808016302,0.006932460402528179,0.005472659855385448,0.011201960449897325,0.00227413994196507,0.008003440536476947
592885,christian yelich,606,157,148.09734675769366,148.98654824816975,146.4649629315827,145.83419636791015,0.2590759075907591,0.24438506065626017,0.24585238984846494,0.24169135797290875,0.24065048905595735,0.0037345716003028273,-0.01469084693449893,0.005201900792507597,-0.01322351774229416,0.001040868916951404,-0.017384549617850353
669394,jake burger,356,84,87.65482814311852,89.0569655864099,86.03853163518943,86.23768795830067,0.23595505617977527,0.24622142736831046,0.2501600156921626,0.24168126863817255,0.24224069651208052,0.003980730856229936,0.010266371188535184,0.007919319180082096,0.014204959512387344,-0.000559427873907975,0.005726212458397273
572233,christian walker,585,139,140.35027925852532,140.54738373621166,141.32508094864897,136.92918704022003,0.2376068376068376,0.23991500727953047,0.24025193801061823,0.2415813349549555,0.2340669863935385,0.005848020885991956,0.0023081696726928724,0.006184951617079715,0.0026451004037806314,0.007514348561417,0.003974497348117917
677800,wilyer abreu,378,92,90.27586565747369,88.74629172227546,91.29529530799482,89.82113329030798,0.24338624338624337,0.23882504142188807,0.23477854952982927,0.24152194525924556,0.23762204574155552,0.0012029956803325526,-0.004561201964355305,-0.0028434962117262486,-0.008607693856414106,0.003899899517690042,-0.0018642981269978154
666158,gavin lux,452,123,108.9466477852493,107.55867829208331,109.1202646214515,109.2623901622114,0.2721238938053097,0.24103240660453384,0.23796167763735246,0.24141651464922897,0.24173095168630843,-0.000698545081774582,-0.03109148720077587,-0.0037692740489559673,-0.034162216167957254,-0.00031443703707945136,-0.03070737915608074
682653,warming bernabel,139,35,33.40103767579351,34.85429667059144,33.52359152934514,33.92299267881241,0.2517985611510791,0.24029523507765116,0.2507503357596506,0.24117691747730316,0.24405030704181593,-0.0037550719641647745,-0.011503326073427966,0.006700028717834677,-0.0010482253914285145,-0.002873389564512774,-0.010621643673775966
664059,sam haggerty,162,41,40.07845191210398,40.893483533975825,39.021882159402594,38.485739360440654,0.25308641975308643,0.24739785130928382,0.2524289107035545,0.24087581579878145,0.2375662923483991,0.009831558960884723,-0.005688568443802611,0.0148626183551554,-0.0006575090495319347,0.003309523450382351,-0.012210603954304983
682928,cj abrams,580,149,137.0394645941919,135.6627031611212,139.67432424845174,138.44755055324083,0.25689655172413794,0.2362749389555033,0.23390121234676067,0.24081780042836506,0.2387026733676566,-0.0024277344121532984,-0.02062161276863464,-0.004801461020895931,-0.022995339377377272,0.0021151270607084605,-0.01607875129577288
655316,andruw monasterio,126,34,28.59927008978335,29.488077657042787,30.3160163188586,28.062587375249095,0.2698412698412698,0.2269783340458996,0.23403236235748243,0.2406033041179254,0.22271894742261186,0.004259386623287731,-0.04286293579537023,0.011313414934870564,-0.0358089074837874,0.017884356695313547,-0.029237965723344417
682829,elly de la cruz,635,166,153.42293544521107,155.15815486355666,152.73872137418948,149.77112556597817,0.2614173228346457,0.24161092196096232,0.24434355096623095,0.24053341948691256,0.23586004026138294,0.00575088169957938,-0.019806400873683377,0.008483510704848013,-0.017073771868414744,0.004673379225529628,-0.02088390334773313
543760,marcus semien,470,108,115.89927616010871,120.39655707579031,112.99708963790908,111.52223967209062,0.2297872340425532,0.24659420459597597,0.2561628873952985,0.2404193396551257,0.23728136100444813,0.009312843591527842,0.016806970553422784,0.01888152639085039,0.026375653352745332,0.003137978650677581,0.010632105612572523
686668,brenton doyle,502,117,120.56409176710469,125.2379161295316,120.66146432282403,112.35573998396488,0.23306772908366533,0.24016751348028822,0.24947792057675616,0.2403614827147889,0.22381621510749977,0.016351298372788453,0.007099784396622899,0.02566170546925639,0.016410191493090837,0.016545267607289138,0.007293753631123584
678391,jorbit vivas,56,9,12.816350142985792,12.288679415673474,13.459305730182678,14.036197012802276,0.16071428571428573,0.22886339541046058,0.21944070385131204,0.24034474518183352,0.25064637522861205,-0.02178297981815147,0.06814910969617485,-0.031205671377300015,0.05872641813702631,-0.010301630046778532,0.07963045946754779
681082,bryson stott,512,130,128.06444563104793,129.2749323217445,123.04759026737884,122.669210164397,0.25390625,0.2501258703731405,0.25249010219090723,0.2403273247409743,0.2395883011023379,0.0105375692708026,-0.003780379626859509,0.012901801088569337,-0.0014161478090927715,0.0007390236386363991,-0.01357892525902571
672569,gustavo campero,58,10,12.789585921034174,13.063809072725888,13.91154975257814,13.457941251384275,0.1724137931034483,0.2205101020867961,0.2252380874607912,0.23985430607893343,0.232033469851453,-0.0115233677646569,0.048096308983347824,-0.006795382390661825,0.0528242943573429,0.007820836227480421,0.06744051297548515
686681,michael massey,262,64,65.19458233948144,62.52827427260561,62.840748206246644,62.69536252118614,0.24427480916030533,0.2488342837384788,0.23865753539162446,0.2398501839933078,0.2392952767984204,0.009539006940058409,0.004559474578173461,-0.0006377414067959275,-0.005617273768680875,0.0005549071948874051,-0.004424625166997542
671218,heliot ramos,620,159,157.80588839323582,159.148778027585,148.61117427842692,147.74581671926737,0.2564516129032258,0.2545256264407029,0.25669157746384674,0.23969544238455953,0.2382997043859151,0.016225922054787817,-0.0019259864625228995,0.018391873077931636,0.00023996456062091998,0.0013957379986444252,-0.01675617051866629
665019,kody clemens,348,74,87.66894522784635,86.29644603665734,83.37035212758929,83.46307673522888,0.21264367816091953,0.25192225640185734,0.24797829320878548,0.23956997737813013,0.23983642740008299,0.01208582900177435,0.039278578240937806,0.008141865808702492,0.03533461504786595,-0.0002664500219528576,0.026926299217210597
682622,noelvi marte,342,89,80.2103611170144,83.22723322041323,81.74990685819648,79.6813819495949,0.260233918128655,0.23453321964039298,0.24335448310062346,0.2390348153748435,0.23298649692864004,0.0015467227117529347,-0.025700698488262008,0.010367986171983423,-0.01687943502803152,0.00604831844620346,-0.021199102753811483
649966,luis urías,287,66,70.22861044975457,70.50381698209766,68.57471392862499,67.5629574093314,0.22996515679442509,0.2446989911141274,0.24565789889232634,0.23893628546559229,0.23541100142624183,0.009287989687885578,0.014733834319702321,0.010246897466084509,0.015692742097901252,0.003525284039350457,0.0089711286711672
687597,jordan beck,539,139,123.85521997084894,127.79700001689395,128.77038464625366,120.67959517766532,0.25788497217068646,0.22978705003868077,0.2371001855601001,0.23890609396336487,0.2238953528342585,0.005891697204422286,-0.02809792213200568,0.013204832725841609,-0.02078478661058636,0.015010741129106386,-0.01897887820732158
681460,brooks baldwin,300,72,72.5831028488254,72.40077068908825,71.66648317384534,68.7978640679093,0.24,0.24194367616275134,0.24133590229696084,0.2388882772461511,0.22932621355969768,0.012617462603053659,0.0019436761627513455,0.012009688737263158,0.0013359022969608447,0.009562063686453431,-0.0011117227538488816
669720,austin hays,387,102,89.24786948983181,91.62207557210135,92.29362717783079,89.1811418182592,0.26356589147286824,0.23061464984452665,0.23674954928191563,0.23848482474891675,0.23044222692056643,0.0001724229239602193,-0.03295124162834159,0.006307322361349205,-0.026816342190952608,0.008042597828350317,-0.025081066723951495
810938,ben williamson,277,70,64.33772319598732,64.69974436236502,66.03673731442541,65.47969263597344,0.2527075812274368,0.2322661487219759,0.23357308434066795,0.2383997736982867,0.23638878207932648,-0.00412263335735058,-0.020441432505460905,-0.002815697738658529,-0.019134496886768854,0.002010991618960206,-0.014307807529150118
596146,max kepler,429,92,105.12422902869491,102.16094591307645,102.23484639381059,101.90396687512697,0.21445221445221446,0.24504482291071075,0.23813740306078426,0.23830966525363773,0.2375383843243053,0.007506438586405456,0.03059260845849629,0.0005990187364789679,0.0236851886085698,0.0007712809293324296,0.023857450801423263
621493,taylor ward,579,132,135.2907226660491,136.9230534912865,137.9673994065961,132.76056085295056,0.22797927461139897,0.2336627334474078,0.23648195767061572,0.23828566391467373,0.22929285121407697,0.0043698822333308185,0.00568345883600882,0.007189106456538752,0.008502683059216753,0.008992812700596764,0.010306389303274766
702616,jackson holliday,586,142,144.89771912292198,145.8557524470018,139.56360525800847,136.82185383142635,0.24232081911262798,0.24726573229167573,0.24890060144539558,0.2381631489044513,0.23348439220379924,0.013781340087876487,0.004944913179047744,0.01541620924159634,0.0065797823327675975,0.00467875670065207,-0.0041576702081766725
701358,cam smith,441,104,101.14727749772625,104.10139550279243,105.00314228516072,100.19911406263232,0.23582766439909297,0.2293589058905357,0.2360575861741325,0.23810236345841435,0.2272088754254701,0.0021500304650655944,-0.006468758508557271,0.008848710748662392,0.0002299217750395266,0.010893488032944237,0.0022746990593213723
